accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7241379310344828,0.7692307692307693,0.6666666666666666,0.47283653846153846,0.4545506576458782,0.7142857142857142,1.901463738393211,0.057241297787759396,FALSE
0.7241379310344828,0.46153846153846156,0.8571428571428571,0.6995192307692308,0.463752287127712,0.6,1.901463738393211,0.057241297787759396,FALSE
0.6896551724137931,0.7692307692307693,0.625,0.6971153846153847,0.3942307692307692,0.6896551724137931,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6923076923076923,0.6428571428571429,0.6899038461538463,0.3779947574107829,0.6666666666666666,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6923076923076923,0.6428571428571429,0.6899038461538463,0.3779947574107829,0.6666666666666666,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6923076923076923,0.6428571428571429,0.6899038461538463,0.3779947574107829,0.6666666666666666,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6923076923076923,0.6428571428571429,0.6899038461538463,0.3779947574107829,0.6666666666666666,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6153846153846154,0.6666666666666666,0.6826923076923077,0.36894942775579326,0.64,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6153846153846154,0.6666666666666666,0.6826923076923077,0.36894942775579326,0.64,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6153846153846154,0.6666666666666666,0.6826923076923077,0.36894942775579326,0.64,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6153846153846154,0.6666666666666666,0.6826923076923077,0.36894942775579326,0.64,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6153846153846154,0.6666666666666666,0.6826923076923077,0.36894942775579326,0.64,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6153846153846154,0.6666666666666666,0.6826923076923077,0.36894942775579326,0.64,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.6153846153846154,0.6666666666666666,0.6826923076923077,0.36894942775579326,0.64,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.5384615384615384,0.7,0.6754807692307693,0.36720990919214974,0.608695652173913,1.5871670267683353,0.11247482055402581,FALSE
0.6896551724137931,0.5384615384615384,0.7,0.6754807692307693,0.36720990919214974,0.608695652173913,1.5871670267683353,0.11247482055402581,FALSE
0.7241379310344828,0.5384615384615384,0.7777777777777778,0.67307692307692,0.44445779894466364,0.6363636363636364,1.901463738393211,0.057241297787759396,FALSE
0.7241379310344828,0.5384615384615384,0.7777777777777778,0.67307692307692,0.44445779894466364,0.6363636363636364,1.901463738393211,0.057241297787759396,FALSE
0.6551724137931034,0.7692307692307693,0.5882352941176471,0.6658653846153846,0.3349672436203912,0.6666666666666667,1.2728703151434586,0.20306406452365622,FALSE
