accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8275862068965517,0.9090909090909091,0.7142857142857143,0.434343434343434,0.6669552045146997,0.8,2.8262603044740016,0.004709497591777981,TRUE
0.7931034482758621,0.9090909090909091,0.6666666666666666,0.156565656565657,0.6130102982671872,0.7692307692307692,2.5045982389261883,0.012259055584522106,TRUE
0.7931034482758621,0.9090909090909091,0.6666666666666666,0.156565656565657,0.6130102982671872,0.7692307692307692,2.5045982389261883,0.012259055584522106,TRUE
0.7931034482758621,0.8181818181818182,0.6923076923076923,0.5979797979797981,0.5814571893892646,0.7500000000000001,2.5045982389261883,0.012259055584522106,TRUE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.5396120422827482,0.12365494833863713,FALSE
0.7241379310344828,0.5454545454545454,0.6666666666666666,0.6893939393939393,0.3972760788523302,0.6,1.8612741078305612,0.0627054776589171,FALSE
0.7241379310344828,0.5454545454545454,0.6666666666666666,0.6893939393939393,0.3972760788523302,0.6,1.8612741078305612,0.0627054776589171,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.217949976734934,0.22324298274795595,FALSE
0.6896551724137931,0.6363636363636364,0.5833333333333334,0.6792929292929292,0.3532731817990315,0.6086956521739131,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.6363636363636364,0.5833333333333334,0.6792929292929292,0.3532731817990315,0.6086956521739131,1.5396120422827482,0.12365494833863713,FALSE
0.6206896551724138,0.9090909090909091,0.5,0.6767676767676768,0.3707910069288415,0.6451612903225806,0.896287911187121,0.37009901387633926,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.217949976734934,0.22324298274795595,FALSE
0.5862068965517241,1,0.4782608695652174,0.6666666666666667,0.3992747047523452,0.6470588235294118,0.574625845639307,0.5655443685144506,FALSE
0.6896551724137931,0.5454545454545454,0.6,0.6616161616161615,0.3299670532745312,0.5714285714285713,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.5454545454545454,0.6,0.6616161616161615,0.3299670532745312,0.5714285714285713,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.5454545454545454,0.6,0.6616161616161615,0.3299670532745312,0.5714285714285713,1.5396120422827482,0.12365494833863713,FALSE
0.6896551724137931,0.5454545454545454,0.6,0.6616161616161615,0.3299670532745312,0.5714285714285713,1.5396120422827482,0.12365494833863713,FALSE
0.6206896551724138,0.8181818181818182,0.5,0.6590909090909092,0.3181818181818182,0.6206896551724137,0.896287911187121,0.37009901387633926,FALSE
0.6206896551724138,0.8181818181818182,0.5,0.6590909090909092,0.3181818181818182,0.6206896551724137,0.896287911187121,0.37009901387633926,FALSE
0.6206896551724138,0.8181818181818182,0.5,0.6590909090909092,0.3181818181818182,0.6206896551724137,0.896287911187121,0.37009901387633926,FALSE
0.6206896551724138,0.8181818181818182,0.5,0.6590909090909092,0.3181818181818182,0.6206896551724137,0.896287911187121,0.37009901387633926,FALSE
0.6551724137931034,0.6363636363636364,0.5384615384615384,0.6515151515151516,0.2956561979945413,0.5833333333333334,1.217949976734934,0.22324298274795595,FALSE
0.6551724137931034,0.6363636363636364,0.5384615384615384,0.6515151515151516,0.2956561979945413,0.5833333333333334,1.217949976734934,0.22324298274795595,FALSE
