accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.896551724137931,0.8181818181818182,0.9,0.8813131313131314,0.778516016319597,0.8571428571428572,2.801417366253392,0.005087866945978819,TRUE
0.8620689655172413,0.9090909090909091,0.7692307692307693,0.8712121212121213,0.7243576850866262,0.8333333333333333,2.5595996370161496,0.010479281134377,TRUE
0.8620689655172413,0.8181818181818182,0.8181818181818182,0.8535353535353535,0.7070707070707071,0.8181818181818182,2.5595996370161496,0.010479281134377,TRUE
0.8620689655172413,0.8181818181818182,0.8181818181818182,0.8535353535353535,0.7070707070707071,0.8181818181818182,2.5595996370161496,0.010479281134377,TRUE
0.8275862068965517,0.8181818181818182,0.75,0.8257575757575759,0.6418625415785221,0.7826086956521738,2.3177819077789086,0.020461176860958517,TRUE
0.8275862068965517,0.7272727272727273,0.8,0.8080808080808081,0.6289996953045751,0.761904761904762,2.3177819077789086,0.020461176860958517,TRUE
0.8275862068965517,0.6363636363636364,0.875,0.7904040404040402,0.630537041003112,0.7368421052631579,2.3177819077789086,0.020461176860958517,TRUE
0.8275862068965517,0.6363636363636364,0.875,0.7904040404040402,0.630537041003112,0.7368421052631579,2.3177819077789086,0.020461176860958517,TRUE
0.7586206896551724,0.9090909090909091,0.625,0.787878787878788,0.5617467761896284,0.7407407407407406,1.8341464493044255,0.0666322580245676,FALSE
0.7586206896551724,0.9090909090909091,0.625,0.787878787878788,0.5617467761896284,0.7407407407407406,1.8341464493044255,0.0666322580245676,FALSE
0.7931034482758621,0.7272727272727273,0.7272727272727273,0.7803030303030303,0.5606060606060606,0.7272727272727273,2.0759641785416676,0.03789726416216233,TRUE
0.7931034482758621,0.7272727272727273,0.7272727272727273,0.7803030303030303,0.5606060606060606,0.7272727272727273,2.0759641785416676,0.03789726416216233,TRUE
0.7241379310344828,1,0.5789473684210527,0.7777777777777778,0.5671308728156005,0.7333333333333334,1.5923287200671845,0.11131086300738811,FALSE
0.7586206896551724,0.8181818181818182,0.6428571428571429,0.7702020202020202,0.5247368153167122,0.7200000000000001,1.8341464493044255,0.0666322580245676,FALSE
0.7586206896551724,0.8181818181818182,0.6428571428571429,0.7702020202020202,0.5247368153167122,0.7200000000000001,1.8341464493044255,0.0666322580245676,FALSE
0.7931034482758621,0.6363636363636364,0.7777777777777778,0.7626262626262625,0.5508894960085645,0.7000000000000001,2.0759641785416676,0.03789726416216233,TRUE
0.7931034482758621,0.6363636363636364,0.7777777777777778,0.7626262626262625,0.5508894960085645,0.7000000000000001,2.0759641785416676,0.03789726416216233,TRUE
0.7931034482758621,0.6363636363636364,0.7777777777777778,0.7626262626262625,0.5508894960085645,0.7000000000000001,2.0759641785416676,0.03789726416216233,TRUE
0.7931034482758621,0.6363636363636364,0.7777777777777778,0.7626262626262625,0.5508894960085645,0.7000000000000001,2.0759641785416676,0.03789726416216233,TRUE
0.7586206896551724,0.7272727272727273,0.6666666666666666,0.7525252525252525,0.49756786168877676,0.6956521739130435,1.8341464493044255,0.0666322580245676,FALSE
0.7931034482758621,0.5454545454545454,0.8571428571428571,0.7449494949494949,0.5554932406347733,0.6666666666666665,2.0759641785416676,0.03789726416216233,TRUE
0.6896551724137931,0.9090909090909091,0.5555555555555556,0.7323232323232324,0.46464646464646464,0.6896551724137931,1.3505109908299433,0.17685213058507543,FALSE
0.7241379310344828,0.7272727272727273,0.6153846153846154,0.7247474747474747,0.4385566936919029,0.6666666666666667,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.7272727272727273,0.6153846153846154,0.7247474747474747,0.4385566936919029,0.6666666666666667,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.7272727272727273,0.6153846153846154,0.7247474747474747,0.4385566936919029,0.6666666666666667,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.7272727272727273,0.6153846153846154,0.7247474747474747,0.4385566936919029,0.6666666666666667,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.7272727272727273,0.6153846153846154,0.7247474747474747,0.4385566936919029,0.6666666666666667,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.7272727272727273,0.6153846153846154,0.7247474747474747,0.4385566936919029,0.6666666666666667,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.7272727272727273,0.6153846153846154,0.7247474747474747,0.4385566936919029,0.6666666666666667,1.5923287200671845,0.11131086300738811,FALSE
0.7586206896551724,0.5454545454545454,0.75,0.7171717171717171,0.47153204805450116,0.631578947368421,1.8341464493044255,0.0666322580245676,FALSE
0.6896551724137931,0.8181818181818182,0.5625,0.7146464646464648,0.41884628049226685,0.6666666666666666,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.8181818181818182,0.5625,0.7146464646464648,0.41884628049226685,0.6666666666666666,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.8181818181818182,0.5625,0.7146464646464648,0.41884628049226685,0.6666666666666666,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.8181818181818182,0.5625,0.7146464646464648,0.41884628049226685,0.6666666666666666,1.3505109908299433,0.17685213058507543,FALSE
0.7241379310344828,0.6363636363636364,0.6363636363636364,0.7070707070707071,0.41414141414141414,0.6363636363636364,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.6363636363636364,0.6363636363636364,0.7070707070707071,0.41414141414141414,0.6363636363636364,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.6363636363636364,0.6363636363636364,0.7070707070707071,0.41414141414141414,0.6363636363636364,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.6363636363636364,0.6363636363636364,0.7070707070707071,0.41414141414141414,0.6363636363636364,1.5923287200671845,0.11131086300738811,FALSE
0.6551724137931034,0.9090909090909091,0.5263157894736842,0.7045454545454546,0.41761455180057855,0.6666666666666666,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.9090909090909091,0.5263157894736842,0.7045454545454546,0.41761455180057855,0.6666666666666666,1.1086932615927014,0.267562529811738,FALSE
0.7586206896551724,0.45454545454545453,0.8333333333333334,0.6994949494949495,0.4779197223550799,0.5882352941176471,1.8341464493044255,0.0666322580245676,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.7272727272727273,0.5714285714285714,0.696969696969697,0.3825184261187248,0.64,1.3505109908299433,0.17685213058507543,FALSE
0.7241379310344828,0.5454545454545454,0.6666666666666666,0.6893939393939393,0.3972760788523302,0.6,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.5454545454545454,0.6666666666666666,0.6893939393939393,0.3972760788523302,0.6,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.5454545454545454,0.6666666666666666,0.6893939393939393,0.3972760788523302,0.6,1.5923287200671845,0.11131086300738811,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.8181818181818182,0.5294117647058824,0.6868686868686869,0.3682002176496948,0.6428571428571428,1.1086932615927014,0.267562529811738,FALSE
0.6896551724137931,0.6363636363636364,0.5833333333333334,0.6792929292929292,0.3532731817990315,0.6086956521739131,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.6363636363636364,0.5833333333333334,0.6792929292929292,0.3532731817990315,0.6086956521739131,1.3505109908299433,0.17685213058507543,FALSE
0.6896551724137931,0.6363636363636364,0.5833333333333334,0.6792929292929292,0.3532731817990315,0.6086956521739131,1.3505109908299433,0.17685213058507543,FALSE
0.7241379310344828,0.45454545454545453,0.7142857142857143,0.6717171717171717,0.3894179418882947,0.5555555555555556,1.5923287200671845,0.11131086300738811,FALSE
0.7241379310344828,0.45454545454545453,0.7142857142857143,0.6717171717171717,0.3894179418882947,0.5555555555555556,1.5923287200671845,0.11131086300738811,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.1086932615927014,0.267562529811738,FALSE
0.6551724137931034,0.7272727272727273,0.5333333333333333,0.6691919191919192,0.3285735198712123,0.6153846153846153,1.1086932615927014,0.267562529811738,FALSE
