accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8275862068965517,0.9090909090909091,0.7142857142857143,0.8434343434343434,0.6669552045146997,0.8,2.993894544200899,0.0027544112840117547,True
0.5172413793103449,0.6363636363636364,0.4117647058823529,0.5404040404040403,0.07961085787020428,0.5,0.01650802020401929,0.986829103763049,False
0.3793103448275862,0.45454545454545453,0.29411764705882354,0.3939393939393939,-0.20897850190928624,0.35714285714285715,-1.3067748793501504,0.19128917913160548,False
0.6206896551724138,0.36363636363636365,0.5,0.5707070707070708,0.15352206215727945,0.4210526315789474,1.008970194869646,0.312988928527103,False
0.4482758620689655,0.18181818181818182,0.2222222222222222,0.3964646464646465,-0.21717758977260715,0.19999999999999998,-0.6451334295730655,0.5188407218161364,False
0.6551724137931034,0.45454545454545453,0.5555555555555556,0.6161616161616161,0.24366266169609582,0.5,1.3397909197581879,0.18031332855187543,False
0.5172413793103449,0.5454545454545454,0.4,0.5227272727272727,0.044136741475237475,0.4615384615384615,0.01650802020401929,0.986829103763049,False
0.4482758620689655,0.45454545454545453,0.3333333333333333,0.4494949494949495,-0.09808164772274995,0.3846153846153846,-0.6451334295730655,0.5188407218161364,False
0.5517241379310345,0.6363636363636364,0.4375,0.5681818181818181,0.1330452890975436,0.5185185185185185,0.3473287450925611,0.7283443579395292,False
0.6206896551724138,0.7272727272727273,0.5,0.6414141414141414,0.2759457847949052,0.5925925925925926,1.008970194869646,0.312988928527103,False
0.4827586206896552,0.7272727272727273,0.4,0.5303030303030303,0.06356417261637283,0.5161290322580645,-0.3143127046845231,0.7532835498899083,False
0.6206896551724138,0.5454545454545454,0.5,0.6060606060606062,0.20897850190928624,0.5217391304347826,1.008970194869646,0.312988928527103,False
0.4827586206896552,0.45454545454545453,0.35714285714285715,0.4772727272727273,-0.044136741475237475,0.4,-0.3143127046845231,0.7532835498899083,False
0.6206896551724138,0.7272727272727273,0.5,0.6414141414141414,0.2759457847949052,0.5925925925925926,1.008970194869646,0.312988928527103,False
0.3793103448275862,0.2727272727272727,0.23076923076923078,0.35858585858585856,-0.2759457847949052,0.24999999999999994,-1.3067748793501504,0.19128917913160548,False
0.3793103448275862,0.2727272727272727,0.23076923076923078,0.35858585858585856,-0.2759457847949052,0.24999999999999994,-1.3067748793501504,0.19128917913160548,False
0.5862068965517241,0.6363636363636364,0.4666666666666667,0.5959595959595959,0.1863551306732249,0.5384615384615385,0.678149469981103,0.49767692713498113,False
